Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
0.090,823.69,600.50,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.092,822.04,599.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.093,820.80,599.46,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.095,819.87,599.13,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.096,819.17,598.88,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.097,818.65,598.70,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.099,818.26,598.56,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.101,817.97,598.45,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.102,817.74,598.37,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.103,817.58,598.32,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.105,817.46,598.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.106,817.36,598.24,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.107,817.29,598.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.109,817.24,598.19,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.110,817.20,598.18,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.111,817.17,598.17,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.113,817.15,598.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.115,817.13,598.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.116,817.12,598.15,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.118,817.11,598.15,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.120,815.86,605.11,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.121,814.93,610.34,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.123,814.23,614.25,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.124,813.70,617.19,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.126,813.31,619.39,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.127,813.01,621.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.128,812.79,622.29,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.130,812.62,623.22,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.131,812.50,623.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.133,812.40,624.44,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.134,812.33,624.83,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.135,812.28,625.12,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.137,812.24,625.34,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.139,812.21,625.51,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.140,812.19,625.63,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.141,812.17,625.73,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.143,812.16,625.80,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.144,812.15,625.85,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.146,812.14,625.89,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.147,812.14,625.92,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.149,812.13,625.94,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.150,812.13,625.96,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.152,811.26,631.86,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.154,810.60,636.29,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.155,810.11,639.62,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.156,809.74,642.11,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.157,809.46,643.98,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.159,809.26,645.38,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.160,809.10,646.43,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.162,808.98,647.22,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.163,808.90,647.81,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.164,808.83,648.26,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.166,808.78,648.59,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.167,808.75,648.84,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.169,808.72,649.02,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.171,808.70,649.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.172,808.68,649.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.174,808.67,649.35,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.175,808.66,649.41,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.177,808.65,649.45,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.178,808.65,649.49,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.180,808.65,649.51,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.182,808.64,649.53,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.183,808.64,649.54,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.185,808.64,649.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.186,808.64,649.56,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.188,808.64,649.57,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.189,808.64,649.57,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.190,808.64,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.192,808.64,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.194,808.64,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.195,808.63,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.197,808.63,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.198,808.63,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.199,808.63,649.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.201,813.25,640.67,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.203,816.71,633.98,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.205,819.31,628.97,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.206,821.26,625.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.208,822.72,622.39,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.209,823.81,620.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.211,824.63,618.69,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.212,825.25,617.50,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.213,825.71,616.60,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.216,826.06,615.93,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.217,826.32,615.43,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.218,826.51,615.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.220,826.66,614.77,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.221,826.77,614.56,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.223,826.85,614.40,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.224,826.91,614.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.225,826.96,614.19,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.227,827.00,614.13,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.228,827.02,614.08,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.229,827.04,614.04,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.231,827.06,614.01,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.232,830.37,608.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.234,832.86,603.77,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.235,834.72,600.48,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.237,836.12,598.01,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.238,837.17,596.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.240,837.95,594.78,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.241,838.54,593.73,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.243,838.99,592.95,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.244,839.32,592.37,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.245,839.57,591.93,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.247,839.75,591.60,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.249,839.89,591.35,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.250,840.00,591.17,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.251,840.08,591.03,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.253,840.14,590.92,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.255,840.18,590.85,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.257,840.21,590.79,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.259,840.24,590.74,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.261,840.26,590.71,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.262,838.89,588.95,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.264,837.87,587.62,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.266,837.10,586.63,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.268,836.52,585.89,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.270,836.09,585.33,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.272,835.76,584.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.274,835.52,584.60,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.275,835.34,584.36,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.276,835.20,584.18,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.277,835.10,584.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.279,835.02,583.95,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.280,834.97,583.88,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.282,834.92,583.82,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.283,834.89,583.78,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.285,834.86,583.75,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.287,834.85,583.72,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.288,834.83,583.71,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.290,834.82,583.69,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.291,834.82,583.68,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.292,834.81,583.68,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.294,840.41,581.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.295,844.62,579.95,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.297,847.77,578.75,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.299,850.13,577.86,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.300,851.90,577.18,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.302,853.23,576.68,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.304,854.23,576.30,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.305,854.98,576.01,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.307,855.54,575.80,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.309,855.96,575.64,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.311,856.28,575.52,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.312,856.51,575.43,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.314,856.69,575.36,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.315,856.82,575.31,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.317,856.92,575.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.318,857.00,575.25,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.320,857.05,575.23,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.321,857.10,575.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.322,857.13,575.20,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.324,862.70,572.40,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.325,866.89,570.30,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.327,870.02,568.73,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.328,872.37,567.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.330,874.14,566.67,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.332,875.46,566.00,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.334,876.45,565.50,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.335,877.20,565.13,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.336,877.76,564.85,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.338,878.18,564.64,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.339,878.49,564.48,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.340,878.72,564.37,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.342,878.90,564.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.344,879.03,564.21,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.345,879.13,564.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.347,879.21,564.12,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.349,879.26,564.10,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.350,879.31,564.07,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.351,879.34,564.06,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.353,879.36,564.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.355,884.01,561.79,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.356,887.49,560.09,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.358,890.10,558.82,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.359,892.06,557.87,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.360,893.53,557.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.362,894.63,556.62,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.364,895.46,556.22,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.365,896.08,555.92,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.366,896.54,555.69,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.368,896.89,555.52,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.369,897.15,555.39,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.370,897.35,555.30,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.371,897.50,555.23,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.373,897.61,555.17,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.374,897.69,555.13,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.376,897.75,555.10,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.377,897.80,555.08,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.379,897.83,555.06,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.380,897.86,555.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.382,897.88,555.04,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.383,897.90,555.03,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.385,895.04,544.71,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.387,892.90,536.98,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.388,891.30,531.17,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.390,890.09,526.82,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.391,889.19,523.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.393,888.51,521.10,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.395,888.01,519.27,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.396,887.62,517.89,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.398,887.34,516.86,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.399,887.12,516.08,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.400,886.96,515.50,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.401,886.84,515.06,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.403,886.75,514.74,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.404,886.69,514.49,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.406,886.63,514.31,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.407,886.60,514.17,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.409,886.57,514.07,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.411,886.55,513.99,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.413,886.53,513.93,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.414,886.52,513.89,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.416,878.76,508.25,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.417,872.94,504.02,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.419,868.58,500.84,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.420,865.31,498.46,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.421,862.86,496.68,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.423,861.02,495.34,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.425,859.63,494.34,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.426,858.60,493.58,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.428,857.82,493.02,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.429,857.24,492.60,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.430,856.80,492.28,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.431,856.48,492.04,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.433,856.23,491.86,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.434,856.05,491.73,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.435,855.91,491.63,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.437,855.80,491.55,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.438,855.73,491.50,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.439,855.67,491.45,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.441,855.62,491.42,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.442,855.59,491.40,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.443,855.57,491.38,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.445,858.60,489.01,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.446,860.87,487.24,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.448,862.57,485.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.450,863.85,484.91,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.451,864.81,484.16,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.453,865.53,483.60,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.454,866.06,483.18,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.456,866.47,482.87,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.457,866.77,482.63,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.459,867.00,482.45,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.460,867.17,482.32,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.461,867.30,482.22,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.462,867.39,482.15,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.464,867.47,482.09,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.465,867.52,482.05,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.466,867.56,482.02,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.467,867.59,481.99,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.469,867.61,481.97,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.471,867.63,481.96,,0,0.00,0.00,0.00,0.00,0,,,T,0,
0.474,867.64,481.95,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.475,867.65,481.94,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.477,867.66,481.94,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.479,867.67,481.93,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.480,867.67,481.93,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.482,867.67,481.93,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.483,867.67,481.93,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.485,867.68,481.92,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.486,870.28,480.29,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.488,872.23,479.06,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.489,873.69,478.14,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.491,874.79,477.45,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.492,875.61,476.93,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.493,876.23,476.54,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.494,876.69,476.25,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.496,877.04,476.03,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.497,877.30,475.86,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.498,877.50,475.74,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.500,877.64,475.65,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.501,877.75,475.58,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.502,877.84,475.53,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.504,877.90,475.49,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.505,877.94,475.46,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.506,877.98,475.44,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.508,878.01,475.42,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.509,878.02,475.41,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.511,878.04,475.40,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.513,878.05,475.39,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.514,878.06,475.39,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.516,879.29,476.02,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.517,880.22,476.50,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.519,880.91,476.85,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.520,881.43,477.12,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.521,881.82,477.32,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.523,882.11,477.47,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.524,882.33,477.58,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.525,882.50,477.67,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.527,882.62,477.73,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.528,882.71,477.78,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
0.529,882.78,477.82,,1,2148.85,212.31,0.00,0.00,0,,,T,0,
